,user_query,query_entity,commonsense,text
10,"find me listings that match entity, shopping area",shopping area,https://www.airbnb.com/rooms/2818,"shopping area,many shops,hanging out at,selling stuff,mall,lease line,many stores,minimall,health food store,shopping centre,shopping,buying goods,shopping frenzy,going shopping,having money,stabilizing economy,compare prices,getting goods,buying things,going to mall,area,broadcast area,breakfast area,lived on,aortic valve area,square quantity,no go area,areas,press gallery,scene of accident"
11,"find me listings that match entity, birthday cake",birthday cake,https://www.airbnb.com/rooms/2818,"birthday cake,birthday cakes,for birthdays,birthday wedding,birthday treat,white cake,spice cake,prune cake,christmas food,birthday candles,birthday,natal day,annual event,birthdayless,decorated cake,birthdayish,happy day,party bag,special holiday,birthdays,cake,white cake,spice cake,prune cake,christmas food,birthday treat,coconut cake,cakeman,party food,birthday candles"
12,"find me listings that match entity, boutique shops",boutique shops,https://www.airbnb.com/rooms/2818,"boutique,dress shop,clothing boutique,e boutique,clothing shop space,fruitique,furniture repair shop,appliance repair shop,shoppe,clothing alteration shop,shops,selling goods,shop,shopful,overshop,shopwards,shopward,shoplike,drive to store,shopless"
13,"find me listings that match entity, toddler",toddler,https://www.airbnb.com/rooms/49552,"toddler,pretoddler,preschool age child,toddlers,young child,infant,infantophile,noninfant,crib lizard,little kid,toddler,pretoddler,preschool age child,toddlers,young child,infant,infantophile,noninfant,crib lizard,little kid"
14,"find me listings that match entity, kitchen area",kitchen area,https://www.airbnb.com/rooms/2818,"kitchen,minikitchen,kitchenward,kitchenlike,kitchenful,kitchendom,corner cupboard,kitchenry,pots and pans,hot table,area,broadcast area,breakfast area,lived on,aortic valve area,square quantity,no go area,areas,press gallery,scene of accident"
15,"find me listings that match entity, sitting room",sitting room,https://www.airbnb.com/rooms/2818,"sitting room,morning room,living room,drawing room,living rooms,common room,lounge diner,withdrawing room,great room,front room,sitting,oversitting,sittings,club chair,sitsome,unsitting,special investigation team,seated,theater seat,sits,room,four walls,inside house,house area,television room,single room office,house part,foreroom,patient room,building area"
16,"find me listings that match entity, staircases",staircases,https://www.airbnb.com/rooms/2818,"staircases,staircase,winding staircase,stair flight,stairs,flight of stairs,stairway,secret staircase,stair,spiral staircase,staircases,staircase,winding staircase,stair flight,stairs,flight of stairs,stairway,secret staircase,stair,spiral staircase"
17,"find me listings that match entity, refrigerator",refrigerator,https://www.airbnb.com/rooms/2818,"refrigerator,minirefrigerator,keep food cold,keeping food cold,electric refrigerator,ice safe,frigerator,cool food,fridge,microfridge,refrigerator,minirefrigerator,keep food cold,keeping food cold,electric refrigerator,ice safe,frigerator,cool food,fridge,microfridge"
18,"find me listings that match entity, washer",washer,https://www.airbnb.com/rooms/2818,"washer,rewasher,washers,washing machine,pressurewasher,washer dryer,liquitab,twin tub,washing machines,glasswasher,washer,rewasher,washers,washing machine,pressurewasher,washer dryer,liquitab,twin tub,washing machines,glasswasher"
19,"find me listings that match entity, crib",crib,https://www.airbnb.com/rooms/2818,"crib,cribs,cribside,corncrib,baby bed,bassinet,portacrib,crib mattress,bassinette,cribber,crib,cribs,cribside,corncrib,baby bed,bassinet,portacrib,crib mattress,bassinette,cribber"
20,"find me listings that match entity, dryer",dryer,https://www.airbnb.com/rooms/2818,"dryer,dryers,drying machine,dry wet clothes,clothes dryer,clothes drier,tumble dryer,washer dryer,tumble drier,hand blower,dryer,dryers,drying machine,dry wet clothes,clothes dryer,clothes drier,tumble dryer,washer dryer,tumble drier,hand blower"
21,"find me listings that match entity, fireplace",fireplace,https://www.airbnb.com/rooms/188347,"fireplace,fireplaces,burning things,water back,woodstove,hearth,heat room,killogie,hearthward,hearthside,fireplace,fireplaces,burning things,water back,woodstove,hearth,heat room,killogie,hearthward,hearthside"
22,"find me listings that match entity, hill view",hill view,https://www.airbnb.com/rooms/2818,"hill,earth mound,hilllike,hillward,james jerome hill,hillish,alfred hawthorne,rising ground,land formation,geographic feature,view,vieweth,viewest,groak,viewsome,viewy,viewiness,viewscape,aspection,multiview"
23,"find me listings that match entity, cabin",cabin,https://www.airbnb.com/rooms/2818,"cabin,pressure cabin,cabinlike,cabins,cabinmate,forecabin,private room,passenger cabin,hutlike,stateroom,cabin,pressure cabin,cabinlike,cabins,cabinmate,forecabin,private room,passenger cabin,hutlike,stateroom"
24,"find me listings that match entity, safety",safety,https://www.airbnb.com/rooms/2818,"safety,supersafety,incolumity,on safe side,safetied,nanosafety,risklessness,e safety,safeness,platform railing,safety,supersafety,incolumity,on safe side,safetied,nanosafety,risklessness,e safety,safeness,platform railing"
25,"find me listings that match entity, privacy",privacy,https://www.airbnb.com/rooms/2818,"privacy,sociofugal,antiprivacy,cyberprivacy,semiprivacy,privateness,shower door,covertness,dereferer,confidentiality,privacy,sociofugal,antiprivacy,cyberprivacy,semiprivacy,privateness,shower door,covertness,dereferer,confidentiality"
26,"find me listings that match entity, pool",pool,https://www.airbnb.com/rooms/2818,"pool,poolster,pools,back stroke,swiming,poolside,wear swim suit,poolwater,indoor swimming pool,office pool,pool,poolster,pools,back stroke,swiming,poolside,wear swim suit,poolwater,indoor swimming pool,office pool"
27,"find me listings that match entity, indoor games",indoor games,https://www.airbnb.com/rooms/27886,"indoor,indoorsy,indoors,outdoor,out of door,rinkomania,outdoors,outdoorsy,playbarn,extraforaneous,games,for playing,gamesplayer,simon says,game,sporting competition,pseudogame,yewei,party game,play catch up"
28,"find me listings that match entity, patio",patio,https://www.airbnb.com/rooms/2818,"patio,patio furniture,catio,play ping pong,patio door,patio chair,eating outdoors,veranda,porch,verandaed,patio,patio furniture,catio,play ping pong,patio door,patio chair,eating outdoors,veranda,porch,verandaed"
29,"find me listings that match entity, parking",parking,https://www.airbnb.com/rooms/29051,"parking,parking space,angle parking,parked car,parking garage,parallel parking,parking lot,parking attendant,parking spot,parking zone,parking,parking space,angle parking,parked car,parking garage,parallel parking,parking lot,parking attendant,parking spot,parking zone"
30,"find me listings that match entity, umbrellas",umbrellas,https://www.airbnb.com/rooms/2818,"umbrellas,sun umbrella,umbrella,block sunlight,keeping dry,weather protection,umbrellaed,rainshade,umbrellar,subumbrellar,umbrellas,sun umbrella,umbrella,block sunlight,keeping dry,weather protection,umbrellaed,rainshade,umbrellar,subumbrellar"
31,"find me listings that match entity, toys",toys,https://www.airbnb.com/rooms/49552,"toys,delight child,toy,toyeth,toyest,dog toy,hammer bench,toy train,play thing,water guns,toys,delight child,toy,toyeth,toyest,dog toy,hammer bench,toy train,play thing,water guns"
32,"find me listings that match entity, kids",kids,https://www.airbnb.com/rooms/2818,"kids,become adults,tie shoelaces,count on fingers,play with toys,children,girls and boys,thank parents,suffer greatly,learn alphabet,kids,become adults,tie shoelaces,count on fingers,play with toys,children,girls and boys,thank parents,suffer greatly,learn alphabet"
33,"find me listings that match entity, sand pit",sand pit,https://www.airbnb.com/rooms/2818,"sand,sandward,moulding sand,found at beach,on beaches,singing sand,desand,resand,desert sand,arenulous,pit,deep hole,pitful,fire pit,nanopit,pits,stone pit,pitless,tiger pit,trou de loup"
34,"find me listings that match entity, tram station",tram station,https://www.airbnb.com/rooms/2818,"tram,street railway,trams,trolley car,tramcar,tramload,tramstop,tramway,tramrail,streetcar,station,south station,first aid station,main station,stational,central station,stations,multistation,lesseps,restation"
35,"find me listings that match entity, buses",buses,https://www.airbnb.com/rooms/2818,"buses,busses,bus,motorbus,embus,busful,superbus,transport people,transit bus,midibus,buses,busses,bus,motorbus,embus,busful,superbus,transport people,transit bus,midibus"
36,"find me listings that match entity, public transport",public transport,https://www.airbnb.com/rooms/2818,"public transport,public transit,public transportation,mass transit,mass transits,microtransit,bus rapid transit,transportation system,transit card,bike and ride,public,antipublic,grid electricity,semipublic,general public,publicness,semipublicly,prepublic,publicization,nonprivate,transport,transportee,transporteth,transportest,transportment,passive transport,transports,nanotransport,proton transport,untransported"
37,"find me listings that match entity, drying clothes",drying clothes,https://www.airbnb.com/rooms/2818,"drying clothes,hotel bathroom,hand blower,drying hair,blow dryer,blowdryer,hairdryer,hair dryer,dry hair,hairdrier,drying,nondrying,siccative,driedness,arefaction,drying like paint,desiccative,substrate baking,air dry,siccate,clothes,clothesman,vestiment,clothing,made from fabric,clothingless,vestimentary,clothescare,cycling apparel,cloath"
38,"find me listings that match entity, river view",river view,https://www.airbnb.com/rooms/2818,"river,riverward,riverworthy,riverlike,riverworthiness,potamo,pivka,potamologist,flowing water,khabur,view,vieweth,viewest,groak,viewsome,viewy,viewiness,viewscape,aspection,multiview"
39,"find me listings that match entity, flower arts",flower arts,https://www.airbnb.com/rooms/2818,"flower,woodland star,white topped aster,western wall flower,ursinia,swan river daisy,stokes aster,schizopetalon,scarlet musk flower,kingfisher daisy,arts,international klein blue,subjectile,artsman,tetraptych,ostranenie,defamiliarisation,artsome,chromoluminarism,antiart"
