,user_query,entity
135,I am looking for a place with facilities similar to  timetables,timetables
136,get me recommendations with facilities similar to  timetables,timetables
137,find similar recommendations like a  timetables,timetables
138,find places with amenities similar to  timetables,timetables
139,find places suitable for  timetables,timetables
140,find me close matches for a place near  friendliness,friendliness
141,get me recommendations with features close to friendliness,friendliness
142,I am looking for a place with facilities similar to  friendliness,friendliness
143,get me recommendations with facilities similar to  friendliness,friendliness
144,find similar recommendations like a  friendliness,friendliness
145,find places with amenities similar to  friendliness,friendliness
146,find places suitable for  friendliness,friendliness
147,find me close matches for a place near  bus schedules,bus schedules
148,get me recommendations with features close to bus schedules,bus schedules
149,I am looking for a place with facilities similar to  bus schedules,bus schedules
150,get me recommendations with facilities similar to  bus schedules,bus schedules
151,find similar recommendations like a  bus schedules,bus schedules
152,find places with amenities similar to  bus schedules,bus schedules
153,find places suitable for  bus schedules,bus schedules
154,find me close matches for a place near  luggage,luggage
155,get me recommendations with features close to luggage,luggage
156,I am looking for a place with facilities similar to  luggage,luggage
157,get me recommendations with facilities similar to  luggage,luggage
158,find similar recommendations like a  luggage,luggage
159,find places with amenities similar to  luggage,luggage
160,find places suitable for  luggage,luggage
161,find me close matches for a place near  totally,totally
162,get me recommendations with features close to totally,totally
163,I am looking for a place with facilities similar to  totally,totally
164,get me recommendations with facilities similar to  totally,totally
165,find similar recommendations like a  totally,totally
166,find places with amenities similar to  totally,totally
167,find places suitable for  totally,totally
168,find me close matches for a place near  restaurant recommendations,restaurant recommendations
169,get me recommendations with features close to restaurant recommendations,restaurant recommendations
170,I am looking for a place with facilities similar to  restaurant recommendations,restaurant recommendations
171,get me recommendations with facilities similar to  restaurant recommendations,restaurant recommendations
172,find similar recommendations like a  restaurant recommendations,restaurant recommendations
173,find places with amenities similar to  restaurant recommendations,restaurant recommendations
174,find places suitable for  restaurant recommendations,restaurant recommendations
175,find me close matches for a place near  bikes,bikes
176,get me recommendations with features close to bikes,bikes
177,I am looking for a place with facilities similar to  bikes,bikes
178,get me recommendations with facilities similar to  bikes,bikes
179,find similar recommendations like a  bikes,bikes
180,find places with amenities similar to  bikes,bikes
181,find places suitable for  bikes,bikes
182,find me close matches for a place near  hash,hash
183,get me recommendations with features close to hash,hash
184,I am looking for a place with facilities similar to  hash,hash
185,get me recommendations with facilities similar to  hash,hash
186,find similar recommendations like a  hash,hash
187,find places with amenities similar to  hash,hash
188,find places suitable for  hash,hash
189,find me close matches for a place near  holidays,holidays
190,get me recommendations with features close to holidays,holidays
191,I am looking for a place with facilities similar to  holidays,holidays
192,get me recommendations with facilities similar to  holidays,holidays
193,find similar recommendations like a  holidays,holidays
194,find places with amenities similar to  holidays,holidays
195,find places suitable for  holidays,holidays
196,find me close matches for a place near  spick,spick
197,get me recommendations with features close to spick,spick
198,I am looking for a place with facilities similar to  spick,spick
199,get me recommendations with facilities similar to  spick,spick
200,find similar recommendations like a  spick,spick
201,find places with amenities similar to  spick,spick
202,find places suitable for  spick,spick
203,find me close matches for a place near  recommendations,recommendations
204,get me recommendations with features close to recommendations,recommendations
205,I am looking for a place with facilities similar to  recommendations,recommendations
206,get me recommendations with facilities similar to  recommendations,recommendations
207,find similar recommendations like a  recommendations,recommendations
208,find places with amenities similar to  recommendations,recommendations
209,find places suitable for  recommendations,recommendations
210,find me close matches for a place near  apartment,apartment
211,get me recommendations with features close to apartment,apartment
212,I am looking for a place with facilities similar to  apartment,apartment
213,get me recommendations with facilities similar to  apartment,apartment
214,find similar recommendations like a  apartment,apartment
215,find places with amenities similar to  apartment,apartment
216,find places suitable for  apartment,apartment
217,find me close matches for a place near  groceries,groceries
218,get me recommendations with features close to groceries,groceries
219,I am looking for a place with facilities similar to  groceries,groceries
220,get me recommendations with facilities similar to  groceries,groceries
221,find similar recommendations like a  groceries,groceries
222,find places with amenities similar to  groceries,groceries
223,find places suitable for  groceries,groceries
224,find me close matches for a place near  reference,reference
225,get me recommendations with features close to reference,reference
226,I am looking for a place with facilities similar to  reference,reference
227,get me recommendations with facilities similar to  reference,reference
228,find similar recommendations like a  reference,reference
229,find places with amenities similar to  reference,reference
230,find places suitable for  reference,reference
231,find me close matches for a place near  college student,college student
232,get me recommendations with features close to college student,college student
233,I am looking for a place with facilities similar to  college student,college student
234,get me recommendations with facilities similar to  college student,college student
235,find similar recommendations like a  college student,college student
236,find places with amenities similar to  college student,college student
237,find places suitable for  college student,college student
238,find me close matches for a place near  pricey,pricey
239,get me recommendations with features close to pricey,pricey
240,I am looking for a place with facilities similar to  pricey,pricey
241,get me recommendations with facilities similar to  pricey,pricey
242,find similar recommendations like a  pricey,pricey
243,find places with amenities similar to  pricey,pricey
244,find places suitable for  pricey,pricey
245,find me close matches for a place near  hospitality,hospitality
246,get me recommendations with features close to hospitality,hospitality
247,I am looking for a place with facilities similar to  hospitality,hospitality
248,get me recommendations with facilities similar to  hospitality,hospitality
249,find similar recommendations like a  hospitality,hospitality
250,find places with amenities similar to  hospitality,hospitality
251,find places suitable for  hospitality,hospitality
252,find me close matches for a place near  tips,tips
253,get me recommendations with features close to tips,tips
254,I am looking for a place with facilities similar to  tips,tips
255,get me recommendations with facilities similar to  tips,tips
256,find similar recommendations like a  tips,tips
257,find places with amenities similar to  tips,tips
258,find places suitable for  tips,tips
259,find me close matches for a place near  transportation,transportation
260,get me recommendations with features close to transportation,transportation
261,I am looking for a place with facilities similar to  transportation,transportation
262,get me recommendations with facilities similar to  transportation,transportation
263,find similar recommendations like a  transportation,transportation
264,find places with amenities similar to  transportation,transportation
265,find places suitable for  transportation,transportation
266,find me close matches for a place near  shampoo,shampoo
267,get me recommendations with features close to shampoo,shampoo
268,I am looking for a place with facilities similar to  shampoo,shampoo
269,get me recommendations with facilities similar to  shampoo,shampoo
270,find similar recommendations like a  shampoo,shampoo
271,find places with amenities similar to  shampoo,shampoo
272,find places suitable for  shampoo,shampoo
273,find me close matches for a place near  shower cap,shower cap
274,get me recommendations with features close to shower cap,shower cap
275,I am looking for a place with facilities similar to  shower cap,shower cap
276,get me recommendations with facilities similar to  shower cap,shower cap
277,find similar recommendations like a  shower cap,shower cap
278,find places with amenities similar to  shower cap,shower cap
279,find places suitable for  shower cap,shower cap
280,find me close matches for a place near  guides,guides
281,get me recommendations with features close to guides,guides
282,I am looking for a place with facilities similar to  guides,guides
283,get me recommendations with facilities similar to  guides,guides
284,find similar recommendations like a  guides,guides
285,find places with amenities similar to  guides,guides
286,find places suitable for  guides,guides
287,find me close matches for a place near  travel guides,travel guides
288,get me recommendations with features close to travel guides,travel guides
289,I am looking for a place with facilities similar to  travel guides,travel guides
290,get me recommendations with facilities similar to  travel guides,travel guides
291,find similar recommendations like a  travel guides,travel guides
292,find places with amenities similar to  travel guides,travel guides
293,find places suitable for  travel guides,travel guides
294,find me close matches for a place near  metro,metro
295,get me recommendations with features close to metro,metro
296,I am looking for a place with facilities similar to  metro,metro
297,get me recommendations with facilities similar to  metro,metro
298,find similar recommendations like a  metro,metro
299,find places with amenities similar to  metro,metro
300,find places suitable for  metro,metro
301,find me close matches for a place near  minute bus,minute bus
302,get me recommendations with features close to minute bus,minute bus
303,I am looking for a place with facilities similar to  minute bus,minute bus
304,get me recommendations with facilities similar to  minute bus,minute bus
305,find similar recommendations like a  minute bus,minute bus
306,find places with amenities similar to  minute bus,minute bus
307,find places suitable for  minute bus,minute bus
308,find me close matches for a place near  blessing,blessing
309,get me recommendations with features close to blessing,blessing
310,I am looking for a place with facilities similar to  blessing,blessing
311,get me recommendations with facilities similar to  blessing,blessing
312,find similar recommendations like a  blessing,blessing
313,find places with amenities similar to  blessing,blessing
314,find places suitable for  blessing,blessing
315,find me close matches for a place near  directions,directions
316,get me recommendations with features close to directions,directions
317,I am looking for a place with facilities similar to  directions,directions
318,get me recommendations with facilities similar to  directions,directions
319,find similar recommendations like a  directions,directions
320,find places with amenities similar to  directions,directions
321,find places suitable for  directions,directions
322,find me close matches for a place near  food options,food options
323,get me recommendations with features close to food options,food options
324,I am looking for a place with facilities similar to  food options,food options
325,get me recommendations with facilities similar to  food options,food options
326,find similar recommendations like a  food options,food options
327,find places with amenities similar to  food options,food options
328,find places suitable for  food options,food options
329,find me close matches for a place near  nan,nan
330,get me recommendations with features close to nan,nan
331,I am looking for a place with facilities similar to  nan,nan
332,get me recommendations with facilities similar to  nan,nan
333,find similar recommendations like a  nan,nan
334,find places with amenities similar to  nan,nan
335,find places suitable for  nan,nan
336,find me close matches for a place near  transportation needs,transportation needs
337,get me recommendations with features close to transportation needs,transportation needs
338,I am looking for a place with facilities similar to  transportation needs,transportation needs
339,get me recommendations with facilities similar to  transportation needs,transportation needs
340,find similar recommendations like a  transportation needs,transportation needs
341,find places with amenities similar to  transportation needs,transportation needs
342,find places suitable for  transportation needs,transportation needs
343,find me close matches for a place near  setup,setup
344,get me recommendations with features close to setup,setup
345,I am looking for a place with facilities similar to  setup,setup
346,get me recommendations with facilities similar to  setup,setup
347,find similar recommendations like a  setup,setup
348,find places with amenities similar to  setup,setup
349,find places suitable for  setup,setup
350,find me close matches for a place near  requests,requests
351,get me recommendations with features close to requests,requests
352,I am looking for a place with facilities similar to  requests,requests
353,get me recommendations with facilities similar to  requests,requests
354,find similar recommendations like a  requests,requests
355,find places with amenities similar to  requests,requests
356,find places suitable for  requests,requests
357,find me close matches for a place near  idealy,idealy
358,get me recommendations with features close to idealy,idealy
359,I am looking for a place with facilities similar to  idealy,idealy
360,get me recommendations with facilities similar to  idealy,idealy
361,find similar recommendations like a  idealy,idealy
362,find places with amenities similar to  idealy,idealy
363,find places suitable for  idealy,idealy
364,find me close matches for a place near  wardrobe,wardrobe
365,get me recommendations with features close to wardrobe,wardrobe
366,I am looking for a place with facilities similar to  wardrobe,wardrobe
367,get me recommendations with facilities similar to  wardrobe,wardrobe
368,find similar recommendations like a  wardrobe,wardrobe
369,find places with amenities similar to  wardrobe,wardrobe
370,find places suitable for  wardrobe,wardrobe
371,find me close matches for a place near  minut,minut
372,get me recommendations with features close to minut,minut
373,I am looking for a place with facilities similar to  minut,minut
374,get me recommendations with facilities similar to  minut,minut
375,find similar recommendations like a  minut,minut
376,find places with amenities similar to  minut,minut
377,find places suitable for  minut,minut
378,find me close matches for a place near  armoire,armoire
379,get me recommendations with features close to armoire,armoire
380,I am looking for a place with facilities similar to  armoire,armoire
381,get me recommendations with facilities similar to  armoire,armoire
382,find similar recommendations like a  armoire,armoire
383,find places with amenities similar to  armoire,armoire
384,find places suitable for  armoire,armoire
385,find me close matches for a place near  europe,europe
386,get me recommendations with features close to europe,europe
387,I am looking for a place with facilities similar to  europe,europe
388,get me recommendations with facilities similar to  europe,europe
389,find similar recommendations like a  europe,europe
390,find places with amenities similar to  europe,europe
391,find places suitable for  europe,europe
392,find me close matches for a place near  kindness,kindness
393,get me recommendations with features close to kindness,kindness
394,I am looking for a place with facilities similar to  kindness,kindness
395,get me recommendations with facilities similar to  kindness,kindness
396,find similar recommendations like a  kindness,kindness
397,find places with amenities similar to  kindness,kindness
398,find places suitable for  kindness,kindness
399,find me close matches for a place near  graciousness,graciousness
400,get me recommendations with features close to graciousness,graciousness
401,I am looking for a place with facilities similar to  graciousness,graciousness
402,get me recommendations with facilities similar to  graciousness,graciousness
403,find similar recommendations like a  graciousness,graciousness
404,find places with amenities similar to  graciousness,graciousness
405,find places suitable for  graciousness,graciousness
406,find me close matches for a place near  neighbourhood,neighbourhood
407,get me recommendations with features close to neighbourhood,neighbourhood
408,I am looking for a place with facilities similar to  neighbourhood,neighbourhood
409,get me recommendations with facilities similar to  neighbourhood,neighbourhood
410,find similar recommendations like a  neighbourhood,neighbourhood
411,find places with amenities similar to  neighbourhood,neighbourhood
412,find places suitable for  neighbourhood,neighbourhood
413,find me close matches for a place near  transport,transport
414,get me recommendations with features close to transport,transport
415,I am looking for a place with facilities similar to  transport,transport
416,get me recommendations with facilities similar to  transport,transport
417,find similar recommendations like a  transport,transport
418,find places with amenities similar to  transport,transport
419,find places suitable for  transport,transport
420,find me close matches for a place near  hair dryer,hair dryer
421,get me recommendations with features close to hair dryer,hair dryer
422,I am looking for a place with facilities similar to  hair dryer,hair dryer
423,get me recommendations with facilities similar to  hair dryer,hair dryer
424,find similar recommendations like a  hair dryer,hair dryer
425,find places with amenities similar to  hair dryer,hair dryer
426,find places suitable for  hair dryer,hair dryer
427,find me close matches for a place near  travels,travels
428,get me recommendations with features close to travels,travels
429,I am looking for a place with facilities similar to  travels,travels
430,get me recommendations with facilities similar to  travels,travels
431,find similar recommendations like a  travels,travels
432,find places with amenities similar to  travels,travels
433,find places suitable for  travels,travels
434,find me close matches for a place near  buddy,buddy
435,get me recommendations with features close to buddy,buddy
436,I am looking for a place with facilities similar to  buddy,buddy
437,get me recommendations with facilities similar to  buddy,buddy
438,find similar recommendations like a  buddy,buddy
439,find places with amenities similar to  buddy,buddy
440,find places suitable for  buddy,buddy
441,find me close matches for a place near  north america,north america
442,get me recommendations with features close to north america,north america
443,I am looking for a place with facilities similar to  north america,north america
444,get me recommendations with facilities similar to  north america,north america
445,find similar recommendations like a  north america,north america
446,find places with amenities similar to  north america,north america
447,find places suitable for  north america,north america
448,find me close matches for a place near  traveller,traveller
449,get me recommendations with features close to traveller,traveller
450,I am looking for a place with facilities similar to  traveller,traveller
451,get me recommendations with facilities similar to  traveller,traveller
452,find similar recommendations like a  traveller,traveller
453,find places with amenities similar to  traveller,traveller
454,find places suitable for  traveller,traveller
455,find me close matches for a place near  work desk,work desk
456,get me recommendations with features close to work desk,work desk
457,I am looking for a place with facilities similar to  work desk,work desk
458,get me recommendations with facilities similar to  work desk,work desk
459,find similar recommendations like a  work desk,work desk
460,find places with amenities similar to  work desk,work desk
461,find places suitable for  work desk,work desk
462,find me close matches for a place near  supermarket,supermarket
463,get me recommendations with features close to supermarket,supermarket
464,I am looking for a place with facilities similar to  supermarket,supermarket
465,get me recommendations with facilities similar to  supermarket,supermarket
466,find similar recommendations like a  supermarket,supermarket
467,find places with amenities similar to  supermarket,supermarket
468,find places suitable for  supermarket,supermarket
469,find me close matches for a place near  accomodation,accomodation
470,get me recommendations with features close to accomodation,accomodation
471,I am looking for a place with facilities similar to  accomodation,accomodation
472,get me recommendations with facilities similar to  accomodation,accomodation
473,find similar recommendations like a  accomodation,accomodation
474,find places with amenities similar to  accomodation,accomodation
475,find places suitable for  accomodation,accomodation
476,find me close matches for a place near  great trip,great trip
477,get me recommendations with features close to great trip,great trip
478,I am looking for a place with facilities similar to  great trip,great trip
479,get me recommendations with facilities similar to  great trip,great trip
480,find similar recommendations like a  great trip,great trip
481,find places with amenities similar to  great trip,great trip
482,find places suitable for  great trip,great trip
483,find me close matches for a place near  tourists,tourists
484,get me recommendations with features close to tourists,tourists
485,I am looking for a place with facilities similar to  tourists,tourists
486,get me recommendations with facilities similar to  tourists,tourists
487,find similar recommendations like a  tourists,tourists
488,find places with amenities similar to  tourists,tourists
489,find places suitable for  tourists,tourists
490,find me close matches for a place near  wealth,wealth
491,get me recommendations with features close to wealth,wealth
492,I am looking for a place with facilities similar to  wealth,wealth
493,get me recommendations with facilities similar to  wealth,wealth
494,find similar recommendations like a  wealth,wealth
495,find places with amenities similar to  wealth,wealth
496,find places suitable for  wealth,wealth
497,find me close matches for a place near  guest,guest
498,get me recommendations with features close to guest,guest
499,I am looking for a place with facilities similar to  guest,guest
500,get me recommendations with facilities similar to  guest,guest
501,find similar recommendations like a  guest,guest
502,find places with amenities similar to  guest,guest
503,find places suitable for  guest,guest
504,find me close matches for a place near  thai food,thai food
505,get me recommendations with features close to thai food,thai food
506,I am looking for a place with facilities similar to  thai food,thai food
507,get me recommendations with facilities similar to  thai food,thai food
508,find similar recommendations like a  thai food,thai food
509,find places with amenities similar to  thai food,thai food
510,find places suitable for  thai food,thai food
511,find me close matches for a place near  place-,place-
512,get me recommendations with features close to place-,place-
513,I am looking for a place with facilities similar to  place-,place-
514,get me recommendations with facilities similar to  place-,place-
515,find similar recommendations like a  place-,place-
516,find places with amenities similar to  place-,place-
517,find places suitable for  place-,place-
518,find me close matches for a place near  pubs,pubs
519,get me recommendations with features close to pubs,pubs
520,I am looking for a place with facilities similar to  pubs,pubs
521,get me recommendations with facilities similar to  pubs,pubs
522,find similar recommendations like a  pubs,pubs
523,find places with amenities similar to  pubs,pubs
524,find places suitable for  pubs,pubs
525,find me close matches for a place near  restaurants,restaurants
526,get me recommendations with features close to restaurants,restaurants
527,I am looking for a place with facilities similar to  restaurants,restaurants
528,get me recommendations with facilities similar to  restaurants,restaurants
529,find similar recommendations like a  restaurants,restaurants
530,find places with amenities similar to  restaurants,restaurants
531,find places suitable for  restaurants,restaurants
532,find me close matches for a place near  music playing,music playing
533,get me recommendations with features close to music playing,music playing
534,I am looking for a place with facilities similar to  music playing,music playing
535,get me recommendations with facilities similar to  music playing,music playing
536,find similar recommendations like a  music playing,music playing
537,find places with amenities similar to  music playing,music playing
538,find places suitable for  music playing,music playing
539,find me close matches for a place near  woes,woes
540,get me recommendations with features close to woes,woes
541,I am looking for a place with facilities similar to  woes,woes
542,get me recommendations with facilities similar to  woes,woes
543,find similar recommendations like a  woes,woes
544,find places with amenities similar to  woes,woes
545,find places suitable for  woes,woes
546,find me close matches for a place near  eucalyptus,eucalyptus
547,get me recommendations with features close to eucalyptus,eucalyptus
548,I am looking for a place with facilities similar to  eucalyptus,eucalyptus
549,get me recommendations with facilities similar to  eucalyptus,eucalyptus
550,find similar recommendations like a  eucalyptus,eucalyptus
551,find places with amenities similar to  eucalyptus,eucalyptus
552,find places suitable for  eucalyptus,eucalyptus
553,find me close matches for a place near  extremely,extremely
554,get me recommendations with features close to extremely,extremely
555,I am looking for a place with facilities similar to  extremely,extremely
556,get me recommendations with facilities similar to  extremely,extremely
557,find similar recommendations like a  extremely,extremely
558,find places with amenities similar to  extremely,extremely
559,find places suitable for  extremely,extremely
560,find me close matches for a place near  ams,ams
561,get me recommendations with features close to ams,ams
562,I am looking for a place with facilities similar to  ams,ams
563,get me recommendations with facilities similar to  ams,ams
564,find similar recommendations like a  ams,ams
565,find places with amenities similar to  ams,ams
566,find places suitable for  ams,ams
567,find me close matches for a place near  neighboorhood,neighboorhood
568,get me recommendations with features close to neighboorhood,neighboorhood
569,I am looking for a place with facilities similar to  neighboorhood,neighboorhood
570,get me recommendations with facilities similar to  neighboorhood,neighboorhood
571,find similar recommendations like a  neighboorhood,neighboorhood
572,find places with amenities similar to  neighboorhood,neighboorhood
573,find places suitable for  neighboorhood,neighboorhood
574,find me close matches for a place near  bit,bit
575,get me recommendations with features close to bit,bit
576,I am looking for a place with facilities similar to  bit,bit
577,get me recommendations with facilities similar to  bit,bit
578,find similar recommendations like a  bit,bit
579,find places with amenities similar to  bit,bit
580,find places suitable for  bit,bit
581,find me close matches for a place near  thing,thing
582,get me recommendations with features close to thing,thing
583,I am looking for a place with facilities similar to  thing,thing
584,get me recommendations with facilities similar to  thing,thing
585,find similar recommendations like a  thing,thing
586,find places with amenities similar to  thing,thing
587,find places suitable for  thing,thing
588,find me close matches for a place near  wifi,wifi
589,get me recommendations with features close to wifi,wifi
590,I am looking for a place with facilities similar to  wifi,wifi
591,get me recommendations with facilities similar to  wifi,wifi
592,find similar recommendations like a  wifi,wifi
593,find places with amenities similar to  wifi,wifi
594,find places suitable for  wifi,wifi
595,find me close matches for a place near  gem,gem
596,get me recommendations with features close to gem,gem
597,I am looking for a place with facilities similar to  gem,gem
598,get me recommendations with facilities similar to  gem,gem
599,find similar recommendations like a  gem,gem
600,find places with amenities similar to  gem,gem
601,find places suitable for  gem,gem
602,find me close matches for a place near  barcelona,barcelona
603,get me recommendations with features close to barcelona,barcelona
604,I am looking for a place with facilities similar to  barcelona,barcelona
605,get me recommendations with facilities similar to  barcelona,barcelona
606,find similar recommendations like a  barcelona,barcelona
607,find places with amenities similar to  barcelona,barcelona
608,find places suitable for  barcelona,barcelona
609,find me close matches for a place near  fun guy,fun guy
610,get me recommendations with features close to fun guy,fun guy
611,I am looking for a place with facilities similar to  fun guy,fun guy
612,get me recommendations with facilities similar to  fun guy,fun guy
613,find similar recommendations like a  fun guy,fun guy
614,find places with amenities similar to  fun guy,fun guy
615,find places suitable for  fun guy,fun guy
616,find me close matches for a place near  chatting,chatting
617,get me recommendations with features close to chatting,chatting
618,I am looking for a place with facilities similar to  chatting,chatting
619,get me recommendations with facilities similar to  chatting,chatting
620,find similar recommendations like a  chatting,chatting
621,find places with amenities similar to  chatting,chatting
622,find places suitable for  chatting,chatting
623,find me close matches for a place near  dialogue,dialogue
624,get me recommendations with features close to dialogue,dialogue
625,I am looking for a place with facilities similar to  dialogue,dialogue
626,get me recommendations with facilities similar to  dialogue,dialogue
627,find similar recommendations like a  dialogue,dialogue
628,find places with amenities similar to  dialogue,dialogue
629,find places suitable for  dialogue,dialogue
630,find me close matches for a place near  partner,partner
631,get me recommendations with features close to partner,partner
632,I am looking for a place with facilities similar to  partner,partner
633,get me recommendations with facilities similar to  partner,partner
634,find similar recommendations like a  partner,partner
635,find places with amenities similar to  partner,partner
636,find places suitable for  partner,partner
637,find me close matches for a place near  privacy,privacy
638,get me recommendations with features close to privacy,privacy
639,I am looking for a place with facilities similar to  privacy,privacy
640,get me recommendations with facilities similar to  privacy,privacy
641,find similar recommendations like a  privacy,privacy
642,find places with amenities similar to  privacy,privacy
643,find places suitable for  privacy,privacy
644,find me close matches for a place near  environment,environment
645,get me recommendations with features close to environment,environment
646,I am looking for a place with facilities similar to  environment,environment
647,get me recommendations with facilities similar to  environment,environment
648,find similar recommendations like a  environment,environment
649,find places with amenities similar to  environment,environment
650,find places suitable for  environment,environment
651,find me close matches for a place near  posting,posting
652,get me recommendations with features close to posting,posting
653,I am looking for a place with facilities similar to  posting,posting
654,get me recommendations with facilities similar to  posting,posting
655,find similar recommendations like a  posting,posting
656,find places with amenities similar to  posting,posting
657,find places suitable for  posting,posting
658,find me close matches for a place near  reservation,reservation
659,get me recommendations with features close to reservation,reservation
660,I am looking for a place with facilities similar to  reservation,reservation
661,get me recommendations with facilities similar to  reservation,reservation
662,find similar recommendations like a  reservation,reservation
663,find places with amenities similar to  reservation,reservation
664,find places suitable for  reservation,reservation
665,find me close matches for a place near  arrival,arrival
666,get me recommendations with features close to arrival,arrival
